,air_pollution_index
8134,141.25
8135,159.1
8136,210.55
8137,176.4
8138,187.05
8139,155.1
8140,153.0
8141,160.4
8142,162.75
8143,152.2
8144,161.1
8145,170.7
8146,142.55
8147,142.35
8148,147.95
8149,173.75
8150,142.0
8151,132.8
8152,129.8
8153,137.6
8154,184.0
8155,157.6
8156,148.2
8157,203.85
8158,146.0
8159,161.4
8160,177.85
8161,146.4
8162,157.0
8163,129.0
8164,142.95
8165,132.65
8166,130.4
8167,149.55
8168,135.85
8169,141.65
8170,155.95
8171,176.1
8172,154.45
8173,167.95
8174,189.85
8175,131.25
8176,206.75
8177,210.65
8178,172.75
8179,184.2
8180,132.2
8181,128.8
8182,136.2
8183,144.95
8184,155.4
8185,131.25
8186,156.65
8187,156.9
8188,172.75
8189,165.15
8190,143.4
8191,144.55
8192,127.95
8193,163.35
8194,157.9
8195,144.65
8196,140.35
8197,174.75
8198,169.9
8199,176.05
8200,121.55
8201,176.5
8202,161.05
8203,155.75
8204,145.55
8205,162.5
8206,179.8
8207,153.0
8208,163.35
8209,114.15
8210,126.9
8211,157.8
8212,181.45
8213,173.45
8214,165.3
8215,151.65
8216,171.25
8217,122.65
8218,165.45
8219,149.5
8220,101.95
8221,182.25
8222,164.2
8223,163.45
8224,121.55
8225,144.65
8226,183.4
8227,201.35
8228,133.65
8229,168.2
8230,191.45
8231,152.6
8232,126.05
8233,137.15
8234,168.8
8235,155.0
8236,144.2
8237,171.1
8238,172.5
8239,139.55
8240,119.2
8241,151.75
8242,147.8
8243,151.95
8244,131.8
8245,143.95
8246,174.6
8247,118.85
8248,146.25
8249,162.4
8250,163.3
8251,146.55
8252,144.05
8253,142.45
8254,160.95
8255,189.15
8256,115.0
8257,140.35
8258,182.2
8259,125.8
8260,122.95
8261,136.4
8262,137.45
8263,151.9
8264,122.4
8265,163.4
8266,153.85
8267,183.6
8268,146.2
8269,124.55
8270,137.15
8271,165.3
8272,156.2
8273,144.8
8274,147.15
8275,146.0
8276,181.5
8277,161.6
8278,135.95
8279,152.25
8280,159.8
8281,160.7
8282,179.7
8283,136.9
8284,141.15
8285,144.2
8286,177.2
8287,147.6
8288,151.0
8289,150.3
8290,133.35
8291,189.1
8292,188.45
8293,143.4
8294,155.15
8295,143.15
8296,156.4
8297,154.35
8298,138.4
8299,154.4
8300,159.8
8301,141.85
8302,152.95
8303,192.5
8304,168.5
8305,146.75
8306,177.4
8307,157.15
8308,135.25
8309,193.9
8310,161.35
8311,141.1
8312,134.4
8313,154.95
8314,157.15
8315,163.3
8316,180.15
8317,149.5
8318,173.15
8319,158.9
8320,144.25
8321,171.3
8322,150.1
8323,173.75
8324,188.65
8325,138.55
8326,128.35
8327,125.05
8328,145.05
8329,155.9
8330,148.2
8331,158.0
8332,183.95
8333,168.9
8334,128.0
8335,175.25
8336,153.2
8337,159.85
8338,116.4
8339,182.7
8340,158.9
8341,186.0
8342,138.2
8343,151.4
8344,180.7
8345,215.7
8346,180.15
8347,180.3
8348,153.85
8349,187.7
8350,167.65
8351,208.6
8352,156.95
8353,146.9
8354,177.5
8355,130.0
8356,130.4
8357,206.75
8358,151.6
8359,144.05
8360,127.95
8361,144.6
8362,150.4
8363,126.4
8364,170.2
8365,195.6
8366,137.05
8367,152.3
8368,134.25
8369,184.8
8370,165.0
8371,133.45
8372,135.75
8373,131.45
8374,120.55
8375,149.55
8376,169.15
8377,144.4
8378,180.1
8379,172.8
8380,143.8
8381,184.75
8382,192.15
8383,162.1
8384,128.85
8385,152.05
8386,150.3
8387,138.15
8388,140.35
8389,179.8
8390,183.7
8391,159.2
8392,156.25
8393,143.1
8394,178.15
8395,189.25
8396,166.2
8397,164.7
8398,170.2
8399,162.6
8400,120.45
8401,166.35
8402,124.4
8403,178.1
8404,175.0
8405,163.55
8406,179.4
8407,181.15
8408,209.3
8409,145.6
8410,184.05
8411,144.55
8412,158.15
8413,186.8
8414,210.0
8415,180.15
8416,154.65
8417,202.8
8418,170.65
8419,145.3
8420,175.1
8421,180.5
8422,165.9
8423,205.35
8424,158.65
8425,191.6
8426,181.85
8427,159.55
8428,152.9
8429,183.0
8430,167.2
8431,162.85
8432,131.15
8433,142.05
8434,177.9
8435,153.4
8436,203.8
8437,157.45
8438,153.55
8439,175.75
8440,136.2
8441,144.75
8442,141.2
8443,185.05
8444,181.55
8445,187.1
8446,181.85
8447,207.85
8448,149.7
8449,191.25
8450,158.0
8451,131.85
8452,120.55
8453,149.55
8454,137.7
8455,134.7
8456,156.25
8457,173.5
8458,164.35
8459,159.2
8460,127.9
8461,202.5
8462,159.15
8463,163.3
8464,141.3
8465,134.15
8466,147.45
8467,185.4
8468,154.1
8469,148.15
8470,144.45
8471,119.9
8472,133.45
8473,138.85
8474,182.65
8475,155.0
8476,130.4
8477,139.35
8478,160.05
8479,190.35
8480,116.85
8481,116.0
8482,160.5
8483,170.1
8484,133.3
8485,159.8
8486,158.65
8487,205.95
8488,169.35
8489,169.75
8490,192.95
8491,151.6
8492,213.0
8493,152.6
8494,143.15
8495,181.8
8496,186.05
8497,137.85
8498,158.8
8499,133.8
8500,172.75
8501,139.75
8502,162.1
8503,125.3
8504,141.15
8505,146.05
8506,155.85
8507,155.15
8508,151.95
8509,155.9
8510,157.2
8511,147.75
8512,149.15
8513,157.0
8514,174.85
8515,160.55
8516,151.05
8517,151.4
8518,126.75
8519,164.4
8520,151.4
8521,146.55
8522,160.25
8523,182.85
8524,172.8
8525,149.3
8526,156.35
8527,205.6
8528,177.95
8529,124.15
8530,130.1
8531,162.95
8532,167.15
8533,168.05
8534,177.35
8535,179.75
8536,127.65
8537,155.1
8538,142.6
8539,132.75
8540,129.35
8541,183.05
8542,151.95
8543,194.45
8544,155.7
8545,160.9
8546,125.05
8547,171.7
8548,173.75
8549,158.25
8550,156.25
8551,180.8
8552,131.9
8553,192.2
8554,137.8
8555,140.65
8556,166.1
8557,137.05
8558,134.35
8559,182.4
8560,163.6
8561,172.65
8562,125.35
8563,172.35
8564,166.05
8565,142.55
8566,159.7
8567,154.75
8568,171.7
8569,165.05
8570,165.3
8571,182.4
8572,149.6
8573,129.8
8574,171.2
8575,186.55
8576,181.55
8577,125.0
8578,126.35
8579,169.4
8580,128.35
8581,163.5
8582,177.95
8583,168.5
8584,162.95
8585,132.7
8586,123.15
8587,155.95
8588,183.45
8589,171.2
8590,200.95
8591,150.45
8592,195.85
8593,136.75
8594,133.75
8595,161.7
8596,160.85
8597,171.8
8598,149.85
8599,175.7
8600,120.05
8601,123.7
8602,165.5
8603,202.9
8604,168.5
8605,142.4
8606,131.95
8607,168.0
8608,137.6
8609,149.8
8610,181.05
8611,154.65
8612,155.95
8613,153.8
8614,208.05
8615,169.9
8616,190.05
8617,173.55
8618,144.7
8619,147.75
8620,160.75
8621,157.3
8622,125.45
8623,146.05
8624,150.85
8625,207.05
8626,190.65
8627,156.75
8628,146.15
8629,215.35
8630,147.45
8631,178.0
8632,158.25
8633,185.9
8634,148.45
8635,168.85
8636,163.1
8637,160.0
8638,182.4
8639,155.4
8640,173.6
8641,166.3
8642,135.6
8643,163.9
8644,166.65
8645,180.7
8646,170.05
8647,189.45
8648,198.3
8649,183.35
8650,158.85
8651,179.6
8652,173.5
8653,176.95
8654,181.65
8655,164.6
8656,170.15
8657,145.45
8658,123.0
8659,152.8
8660,145.6
8661,187.85
8662,160.2
8663,157.75
8664,167.0
8665,146.25
8666,138.0
8667,133.4
8668,126.6
8669,156.15
8670,170.1
8671,153.95
8672,152.35
8673,197.95
8674,122.8
8675,141.15
8676,153.45
8677,143.05
8678,164.35
8679,145.35
8680,108.3
8681,163.1
8682,136.55
8683,145.4
8684,134.6
8685,174.65
8686,158.8
8687,158.85
8688,175.9
8689,167.15
8690,140.75
8691,154.7
8692,182.6
8693,171.95
8694,159.55
8695,165.65
8696,101.65
8697,100.5
8698,111.15
8699,115.8
8700,142.65
8701,158.7
8702,165.1
8703,156.1
8704,165.0
8705,171.15
8706,160.3
8707,125.0
8708,142.1
8709,140.5
8710,156.4
8711,139.85
8712,184.6
8713,177.3
8714,163.85
8715,138.45
8716,176.1
8717,149.75
8718,173.25
8719,172.75
8720,162.9
8721,174.6
8722,146.7
8723,160.7
8724,146.05
8725,130.4
8726,165.0
8727,151.55
8728,157.1
8729,152.0
8730,177.3
8731,122.3
8732,137.1
8733,172.0
8734,179.0
8735,165.55
8736,161.7
8737,160.15
8738,182.7
8739,175.8
8740,169.8
8741,186.5
8742,147.65
8743,173.1
8744,135.1
8745,164.15
8746,148.65
8747,174.9
8748,191.1
8749,148.4
8750,141.55
8751,125.35
8752,128.85
8753,158.2
8754,133.1
8755,171.4
8756,126.15
8757,131.75
8758,130.45
8759,190.75
8760,136.3
8761,144.7
8762,152.8
8763,154.95
8764,175.8
8765,182.75
8766,160.0
8767,132.1
8768,159.15
8769,161.7
8770,155.3
8771,121.25
8772,128.5
8773,173.0
8774,134.3
8775,197.9
8776,185.0
8777,170.1
8778,193.85
8779,158.0
8780,153.75
8781,151.75
8782,112.85
8783,126.55
8784,155.85
8785,174.35
8786,178.0
8787,158.4
8788,154.85
8789,156.1
8790,134.85
8791,176.6
8792,160.8
8793,141.4
8794,146.85
8795,138.7
8796,149.4
8797,157.65
8798,197.05
8799,152.55
8800,146.8
8801,162.8
8802,176.45
8803,172.85
8804,179.95
8805,152.7
8806,139.1
8807,109.2
8808,149.35
8809,174.35
8810,194.05
8811,164.95
8812,168.85
8813,163.35
8814,146.15
8815,119.1
8816,150.1
8817,173.45
8818,145.55
8819,174.25
8820,137.05
8821,159.45
8822,111.6
8823,167.0
8824,155.8
8825,181.0
8826,186.1
8827,140.6
8828,168.55
8829,105.6
8830,160.05
8831,143.2
8832,137.3
8833,160.7
8834,159.15
8835,164.5
8836,139.2
8837,144.0
8838,157.4
8839,169.2
8840,132.85
8841,122.5
8842,179.45
8843,157.8
8844,157.6
8845,150.4
8846,211.85
8847,180.9
8848,121.85
8849,149.05
8850,173.15
8851,166.45
8852,135.0
8853,158.35
8854,145.8
8855,136.85
8856,153.8
8857,126.05
8858,189.0
8859,157.5
8860,136.4
8861,186.7
8862,134.25
8863,140.6
8864,139.6
8865,139.35
8866,131.4
8867,126.1
8868,150.75
8869,155.25
8870,157.3
8871,165.4
8872,203.1
8873,152.45
8874,196.3
8875,172.55
8876,232.25
8877,192.45
8878,146.05
8879,146.95
8880,164.7
8881,137.2
8882,167.55
8883,161.2
8884,135.25
8885,184.7
8886,159.9
8887,162.9
8888,143.95
8889,118.2
8890,183.2
8891,170.05
8892,163.1
8893,153.45
8894,159.75
8895,202.4
8896,140.6
8897,136.6
8898,159.5
8899,161.6
8900,166.5
8901,138.95
8902,156.3
8903,175.65
8904,115.65
8905,127.8
8906,153.35
8907,137.8
8908,142.5
8909,154.95
8910,193.3
8911,175.2
8912,167.25
8913,162.0
8914,154.55
8915,166.55
8916,172.65
8917,194.6
8918,176.0
8919,194.2
8920,176.45
8921,114.2
8922,125.15
8923,170.65
8924,194.55
8925,167.05
8926,176.65
8927,144.8
8928,151.0
8929,194.0
8930,139.1
8931,180.15
8932,151.25
8933,170.1
8934,124.75
8935,160.15
8936,154.5
8937,172.45
8938,173.35
8939,149.05
8940,156.45
8941,194.25
8942,139.6
8943,157.85
8944,184.0
8945,159.6
8946,143.65
8947,177.6
8948,164.9
8949,137.15
8950,126.05
8951,141.85
8952,158.4
8953,140.5
8954,141.45
8955,136.2
8956,178.6
8957,131.7
8958,162.9
8959,125.5
8960,180.2
8961,125.55
8962,177.35
8963,144.9
8964,166.7
8965,107.6
8966,180.9
8967,111.9
8968,168.9
8969,141.2
8970,163.85
8971,185.4
8972,197.25
8973,140.1
8974,178.0
8975,176.7
8976,167.0
8977,165.0
8978,117.65
8979,163.9
8980,134.15
8981,137.7
8982,167.9
8983,160.25
8984,142.15
8985,156.65
8986,173.95
8987,163.6
8988,135.15
8989,144.3
8990,141.0
8991,143.3
8992,148.7
8993,147.9
8994,139.65
8995,157.4
8996,191.55
8997,184.95
8998,175.35
8999,129.35
9000,114.15
9001,147.95
9002,162.2
9003,163.05
9004,174.65
9005,184.7
9006,163.0
9007,143.7
9008,156.4
9009,158.35
9010,135.5
9011,161.6
9012,185.35
9013,174.7
9014,151.0
9015,203.55
9016,181.8
9017,101.4
9018,136.45
9019,165.25
9020,178.4
9021,130.1
9022,178.2
9023,181.15
9024,190.45
9025,161.95
9026,161.35
9027,123.1
9028,172.6
9029,138.75
9030,143.6
9031,153.6
9032,144.55
9033,127.9
9034,155.2
9035,135.9
9036,204.25
9037,174.55
9038,179.6
9039,140.55
9040,162.15
9041,156.6
9042,195.3
9043,155.25
9044,169.2
9045,129.2
9046,180.55
9047,118.05
9048,175.05
9049,118.9
9050,172.0
9051,155.0
9052,175.3
9053,176.25
9054,141.05
9055,122.45
9056,129.4
9057,165.4
9058,143.3
9059,202.95
9060,181.55
9061,146.6
9062,153.15
9063,182.35
9064,148.45
9065,175.7
9066,122.45
9067,164.3
9068,130.0
9069,131.85
9070,174.8
9071,168.1
9072,132.45
9073,145.75
9074,166.8
9075,182.05
9076,157.05
9077,144.75
9078,158.5
9079,166.15
9080,189.5
9081,171.95
9082,178.9
9083,157.9
9084,148.85
9085,167.95
9086,187.45
9087,148.5
9088,174.0
9089,182.85
9090,149.7
9091,153.05
9092,111.8
9093,180.0
9094,115.2
9095,186.5
9096,143.5
9097,203.05
9098,133.05
9099,153.65
9100,140.65
9101,194.85
9102,190.9
9103,142.2
9104,151.25
9105,184.6
9106,130.95
9107,158.8
9108,183.25
9109,158.15
9110,148.5
9111,177.45
9112,158.9
9113,133.75
9114,157.2
9115,139.6
9116,150.55
9117,135.35
9118,187.8
9119,175.05
9120,161.7
9121,175.5
9122,155.55
9123,176.65
9124,135.85
9125,137.95
9126,185.35
9127,142.4
9128,168.5
9129,144.9
9130,176.7
9131,155.3
9132,181.95
9133,184.15
9134,165.8
9135,181.95
9136,169.1
9137,171.4
9138,172.3
9139,150.4
9140,129.65
9141,155.0
9142,202.25
9143,121.45
9144,133.2
9145,105.2
9146,183.4
9147,130.1
9148,135.3
9149,158.2
9150,112.35
9151,135.4
9152,167.75
9153,112.9
9154,165.6
9155,130.1
9156,181.9
9157,187.1
9158,144.7
9159,152.85
9160,168.65
9161,186.55
9162,173.35
9163,137.75
9164,140.0
9165,149.95
9166,178.2
9167,109.5
9168,147.95
9169,133.05
9170,125.05
9171,146.45
9172,147.7
9173,168.3
9174,124.15
9175,193.45
9176,162.15
9177,181.15
9178,152.0
9179,150.3
9180,153.05
9181,182.05
9182,174.5
9183,170.75
9184,165.9
9185,168.65
9186,160.05
9187,142.05
9188,181.05
9189,152.45
9190,173.7
9191,171.9
9192,137.65
9193,133.55
9194,192.65
9195,161.15
9196,144.55
9197,158.2
9198,144.7
9199,154.7
9200,168.8
9201,136.1
9202,143.1
9203,193.5
9204,203.6
9205,196.9
9206,146.85
9207,163.55
9208,157.1
9209,163.45
9210,140.95
9211,168.75
9212,110.0
9213,150.25
9214,168.8
9215,157.4
9216,136.85
9217,143.7
9218,165.35
9219,124.45
9220,163.65
9221,140.45
9222,179.3
9223,146.6
9224,155.55
9225,159.65
9226,181.35
9227,180.75
9228,131.35
9229,123.15
9230,172.95
9231,137.7
9232,149.3
9233,144.05
9234,154.1
9235,149.55
9236,155.0
9237,174.1
9238,163.95
9239,166.85
9240,151.45
9241,169.35
9242,218.1
9243,131.5
9244,177.25
9245,199.25
9246,145.45
9247,148.6
9248,130.85
9249,137.95
9250,170.35
9251,152.9
9252,141.95
9253,153.85
9254,149.5
9255,155.65
9256,177.0
9257,147.15
9258,166.25
9259,151.75
9260,196.3
9261,145.55
9262,146.55
9263,178.65
9264,143.65
9265,165.1
9266,208.5
9267,146.65
9268,188.0
9269,223.8
9270,177.65
9271,182.35
9272,152.2
9273,161.75
9274,142.0
9275,146.7
9276,162.95
9277,177.3
9278,157.85
9279,113.3
9280,178.85
9281,160.95
9282,154.65
9283,152.6
9284,156.85
9285,135.15
9286,113.15
9287,149.4
9288,140.0
9289,149.6
9290,175.2
9291,156.35
9292,183.85
9293,127.35
9294,147.65
9295,138.75
9296,125.5
9297,187.0
9298,186.25
9299,154.65
9300,189.45
9301,163.6
9302,181.2
9303,170.9
9304,168.5
9305,154.2
9306,143.8
9307,168.1
9308,212.7
9309,169.15
9310,137.7
9311,154.6
9312,164.15
9313,164.1
9314,194.15
9315,183.75
9316,171.45
9317,139.4
9318,186.4
9319,160.85
9320,169.25
9321,184.4
9322,132.25
9323,129.6
9324,152.35
9325,131.8
9326,131.7
9327,175.25
9328,156.1
9329,178.05
9330,153.05
9331,173.9
9332,171.25
9333,190.25
9334,123.05
9335,125.85
9336,142.25
9337,125.75
9338,140.15
9339,147.1
9340,158.85
9341,177.85
9342,122.1
9343,146.2
9344,178.3
9345,162.45
9346,144.05
9347,104.2
9348,212.65
9349,157.05
9350,100.2
9351,201.65
9352,145.75
9353,169.85
9354,206.0
9355,148.5
9356,166.7
9357,161.0
9358,165.75
9359,151.25
9360,169.9
9361,182.95
9362,170.8
9363,122.95
9364,141.8
9365,130.5
9366,159.8
9367,161.15
9368,149.9
9369,158.9
9370,148.25
9371,140.4
9372,173.65
9373,137.45
9374,170.4
9375,155.65
9376,151.75
9377,156.25
9378,148.05
9379,158.5
9380,185.2
9381,176.3
9382,173.05
9383,117.55
9384,125.1
9385,186.85
9386,167.2
9387,149.15
9388,174.9
9389,166.0
9390,137.35
9391,124.2
9392,153.8
9393,133.35
9394,136.2
9395,182.9
9396,142.0
9397,138.85
9398,152.8
9399,128.15
9400,158.4
9401,148.85
9402,184.2
9403,165.8
9404,150.15
9405,148.85
9406,159.15
9407,171.45
9408,174.9
9409,147.25
9410,181.1
9411,133.05
9412,181.45
9413,134.45
9414,184.05
9415,131.0
9416,143.35
9417,169.7
9418,147.2
9419,144.35
9420,132.8
9421,161.15
9422,144.4
9423,140.2
9424,168.55
9425,158.1
9426,202.55
9427,193.3
9428,174.5
9429,187.7
9430,139.65
9431,116.1
9432,182.3
9433,134.4
9434,199.05
9435,173.65
9436,145.9
9437,152.7
9438,135.95
9439,155.8
9440,145.45
9441,163.65
9442,164.1
9443,138.05
9444,178.5
9445,137.65
9446,145.75
9447,172.8
9448,184.6
9449,146.55
9450,164.0
9451,173.5
9452,177.25
9453,180.85
9454,177.4
9455,140.55
9456,178.65
9457,166.25
9458,179.55
9459,156.7
9460,137.95
9461,120.1
9462,155.2
9463,160.0
9464,172.4
9465,160.95
9466,170.15
9467,150.25
9468,153.0
9469,140.2
9470,146.3
9471,170.6
9472,158.95
9473,179.4
9474,114.25
9475,122.6
9476,132.0
9477,177.75
9478,162.75
9479,139.2
9480,159.75
9481,182.7
9482,157.7
9483,142.55
9484,139.35
9485,168.65
9486,156.4
9487,154.75
9488,159.55
9489,173.0
9490,180.4
9491,174.6
9492,164.4
9493,128.7
9494,143.85
9495,173.85
9496,123.6
9497,141.25
9498,162.4
9499,163.85
9500,135.1
9501,136.7
9502,131.2
9503,173.0
9504,155.55
9505,134.55
9506,175.9
9507,168.85
9508,184.75
9509,162.85
9510,161.25
9511,182.8
9512,191.4
9513,148.6
9514,180.15
9515,133.75
9516,169.4
9517,141.55
9518,166.7
9519,134.95
9520,154.05
9521,120.5
9522,182.75
9523,189.95
9524,139.4
9525,169.3
9526,163.3
9527,147.5
9528,178.7
9529,180.95
9530,135.25
9531,156.7
9532,181.7
9533,204.1
9534,175.9
9535,155.5
9536,147.3
9537,164.25
9538,137.5
9539,161.65
9540,137.05
9541,128.05
9542,194.55
9543,143.8
9544,184.45
9545,183.25
9546,149.25
9547,138.3
9548,173.2
9549,188.15
9550,208.1
9551,146.0
9552,149.05
9553,152.8
9554,196.65
9555,143.6
9556,148.35
9557,133.45
9558,121.1
9559,137.3
9560,116.2
9561,206.3
9562,128.25
9563,166.45
9564,122.6
9565,166.9
9566,164.7
9567,155.95
9568,135.8
9569,177.15
9570,175.8
9571,193.45
9572,165.25
9573,171.9
9574,182.7
9575,156.25
9576,137.7
9577,148.0
9578,154.95
9579,133.4
9580,134.65
9581,138.35
9582,151.75
9583,214.1
9584,167.05
9585,131.9
9586,177.6
9587,182.25
9588,177.55
9589,172.75
9590,196.0
9591,147.55
9592,180.0
9593,169.4
9594,182.0
9595,123.85
9596,145.55
9597,182.85
9598,180.0
9599,130.2
9600,151.6
9601,142.7
9602,154.4
9603,141.8
9604,170.5
9605,148.95
9606,127.45
9607,103.35
9608,149.55
9609,141.3
9610,171.2
9611,209.8
9612,180.2
9613,148.75
9614,164.1
9615,178.55
9616,164.0
9617,158.75
9618,189.3
9619,158.2
9620,142.4
9621,133.6
9622,148.9
9623,153.95
9624,199.5
9625,155.65
9626,148.9
9627,153.4
9628,219.65
9629,172.45
9630,203.55
9631,197.55
9632,154.6
9633,155.05
9634,155.1
9635,130.8
9636,126.6
9637,187.8
9638,123.9
9639,205.4
9640,169.7
9641,146.9
9642,184.1
9643,123.45
9644,167.85
9645,162.0
9646,151.55
9647,146.7
9648,171.9
9649,133.9
9650,163.5
9651,145.4
9652,123.8
9653,154.05
9654,199.35
9655,170.05
9656,176.3
9657,173.1
9658,163.1
9659,114.8
9660,143.15
9661,172.05
9662,171.35
9663,184.6
9664,191.6
9665,128.1
9666,209.7
9667,154.2
9668,169.2
9669,148.55
9670,144.05
9671,131.3
9672,146.85
9673,168.1
9674,156.1
9675,184.05
9676,152.9
9677,143.2
9678,149.4
9679,150.2
9680,122.5
9681,165.7
9682,162.55
9683,181.9
9684,190.95
9685,133.3
9686,152.9
9687,168.7
9688,208.45
9689,200.15
9690,140.0
9691,154.65
9692,159.0
9693,127.3
9694,170.9
9695,168.15
9696,169.0
9697,147.7
9698,154.95
9699,187.35
9700,176.7
9701,142.65
9702,169.0
9703,149.4
9704,156.8
9705,152.9
9706,163.9
9707,189.05
9708,134.35
9709,150.2
9710,161.55
9711,140.85
9712,135.05
9713,141.3
9714,154.8
9715,140.6
9716,145.9
9717,158.75
9718,158.05
9719,138.35
9720,182.8
9721,131.7
9722,122.15
9723,163.3
9724,208.5
9725,152.95
9726,194.5
9727,165.1
9728,152.15
9729,162.35
9730,146.0
9731,137.6
9732,136.05
9733,152.4
9734,148.35
9735,153.45
9736,178.35
9737,159.2
9738,140.45
9739,185.7
9740,142.2
9741,171.95
9742,145.8
9743,168.45
9744,141.85
9745,150.1
9746,176.95
9747,183.3
9748,190.0
9749,157.45
9750,190.8
9751,187.85
9752,191.1
9753,220.4
9754,153.7
9755,155.85
9756,181.75
9757,151.7
9758,151.8
9759,160.45
9760,165.55
9761,138.2
9762,154.7
9763,191.75
9764,144.05
9765,161.9
9766,148.75
9767,156.75
9768,163.3
9769,148.3
9770,155.2
9771,154.55
9772,181.35
9773,151.75
9774,165.35
9775,141.95
9776,163.0
9777,164.8
9778,149.1
9779,155.4
9780,141.7
9781,154.4
9782,157.25
9783,108.8
9784,152.1
9785,176.2
9786,133.85
9787,172.15
9788,179.35
9789,176.9
9790,159.35
9791,157.9
9792,149.55
9793,156.7
9794,152.9
9795,185.5
9796,160.05
9797,135.95
9798,181.75
9799,146.0
9800,174.9
9801,142.65
9802,175.25
9803,132.15
9804,154.05
9805,156.3
9806,188.1
9807,165.05
9808,140.0
9809,162.6
9810,165.5
9811,162.75
9812,145.25
9813,137.8
9814,127.4
9815,123.6
9816,141.4
9817,171.75
9818,196.8
9819,158.95
9820,138.75
9821,133.85
9822,125.1
9823,156.8
9824,162.35
9825,203.15
9826,171.2
9827,136.0
9828,130.7
9829,152.0
9830,138.05
9831,140.9
9832,150.2
9833,166.15
9834,124.75
9835,149.5
9836,146.5
9837,175.65
9838,159.75
9839,148.7
9840,216.55
9841,154.45
9842,173.75
9843,176.25
9844,185.25
9845,172.9
9846,168.35
9847,164.9
9848,133.7
9849,113.65
9850,178.05
9851,171.75
9852,160.2
9853,158.1
9854,163.85
9855,163.15
9856,148.75
9857,158.5
9858,154.8
9859,171.75
9860,150.55
9861,178.45
9862,200.4
9863,149.7
9864,103.1
9865,178.95
9866,197.65
9867,136.9
9868,160.4
9869,136.9
9870,165.6
9871,161.65
9872,145.5
9873,171.05
9874,164.65
9875,155.45
9876,128.4
9877,135.2
9878,164.0
9879,141.0
9880,163.0
9881,172.5
9882,177.55
9883,163.0
9884,162.5
9885,183.4
9886,116.85
9887,119.9
9888,143.25
9889,147.9
9890,122.4
9891,144.2
9892,167.5
9893,178.15
9894,200.45
9895,122.65
9896,165.4
9897,158.75
9898,141.95
9899,147.4
9900,162.05
9901,174.4
9902,171.55
9903,157.15
9904,161.65
9905,140.85
9906,188.35
9907,138.35
9908,165.9
9909,180.2
9910,172.15
9911,159.6
9912,173.85
9913,145.4
9914,203.15
9915,123.3
9916,139.95
9917,192.15
9918,178.9
9919,185.7
9920,185.5
9921,129.5
9922,181.3
9923,139.95
9924,162.35
9925,147.75
9926,181.15
9927,178.7
9928,194.45
9929,156.55
9930,190.1
9931,166.0
9932,192.0
9933,158.95
9934,124.1
9935,162.9
9936,118.75
9937,150.35
9938,156.25
9939,192.35
9940,162.5
9941,135.6
9942,146.8
9943,162.35
9944,135.1
9945,151.5
9946,145.15
9947,164.9
9948,167.35
9949,152.9
9950,172.9
9951,138.25
9952,189.65
9953,163.85
9954,143.25
9955,117.95
9956,174.1
9957,187.45
9958,140.35
9959,169.15
9960,165.3
9961,133.75
9962,146.3
9963,149.3
9964,133.6
9965,152.95
9966,169.8
9967,168.85
9968,184.95
9969,171.1
9970,146.75
9971,152.95
9972,149.95
9973,158.7
9974,216.6
9975,160.25
9976,183.75
9977,147.75
9978,175.1
9979,148.0
9980,154.5
9981,125.75
9982,140.65
9983,124.65
9984,186.5
9985,154.0
9986,133.25
9987,186.55
9988,142.6
9989,154.9
9990,157.15
9991,121.05
9992,184.05
9993,138.45
9994,156.1
9995,135.4
9996,163.7
9997,144.15
9998,178.1
9999,154.7
10000,128.55
10001,154.3
10002,178.85
10003,142.2
10004,157.0
10005,154.55
10006,182.95
10007,174.0
10008,177.7
10009,137.75
10010,132.2
10011,171.55
10012,169.45
10013,160.25
10014,148.15
10015,109.65
10016,159.65
10017,161.05
10018,184.45
10019,200.15
10020,154.4
10021,176.05
10022,151.35
10023,139.1
10024,159.3
10025,192.7
10026,174.45
10027,163.4
10028,115.85
10029,184.4
10030,164.85
10031,136.95
10032,188.4
10033,162.65
10034,165.25
10035,168.35
10036,130.7
10037,113.0
10038,164.45
10039,146.45
10040,182.6
10041,177.5
10042,157.9
10043,111.8
10044,149.25
10045,157.85
10046,143.55
10047,137.95
10048,144.25
10049,108.3
10050,175.65
10051,176.75
10052,187.9
10053,123.7
10054,155.5
10055,153.55
10056,154.1
10057,156.3
10058,144.9
10059,143.7
10060,136.0
10061,161.55
10062,143.7
10063,163.3
10064,116.35
10065,138.0
10066,174.7
10067,152.45
10068,147.5
10069,166.95
10070,146.75
10071,160.9
10072,135.05
10073,161.95
10074,150.75
10075,180.8
10076,131.15
10077,131.45
10078,150.55
10079,165.45
10080,142.4
10081,90.85
10082,126.8
10083,139.95
10084,169.2
10085,120.4
10086,134.25
10087,194.65
10088,135.2
10089,173.9
10090,182.1
10091,163.9
10092,167.75
10093,185.65
10094,178.85
10095,155.85
10096,156.0
10097,162.0
10098,152.8
10099,182.0
10100,132.95
10101,135.45
10102,166.35
10103,136.4
10104,193.65
10105,195.1
10106,156.35
10107,119.0
10108,152.55
10109,134.35
10110,166.4
10111,163.8
10112,147.0
10113,165.65
10114,197.15
10115,138.55
10116,148.6
10117,164.7
10118,149.9
10119,120.5
10120,131.4
10121,160.75
10122,175.5
10123,137.6
10124,147.4
10125,160.1
10126,203.0
10127,138.55
10128,138.95
10129,136.8
10130,132.55
10131,139.2
