,air_pollution_index
8134,122.74
8135,133.58
8136,191.24
8137,173.16
8138,164.28
8139,152.84
8140,139.3
8141,151.58
8142,169.68
8143,149.08
8144,160.66
8145,155.98
8146,155.3
8147,144.54
8148,155.62
8149,173.9
8150,147.9
8151,144.54
8152,157.98
8153,122.66
8154,179.02
8155,178.12
8156,167.76
8157,193.24
8158,162.58
8159,153.96
8160,156.22
8161,172.58
8162,168.84
8163,121.44
8164,119.98
8165,144.06
8166,135.12
8167,157.46
8168,141.74
8169,162.5
8170,169.6
8171,163.58
8172,150.12
8173,154.94
8174,175.64
8175,153.78
8176,176.98
8177,181.86
8178,165.72
8179,183.68
8180,155.5
8181,153.94
8182,154.26
8183,162.2
8184,153.62
8185,146.66
8186,140.42
8187,163.24
8188,144.2
8189,166.2
8190,157.6
8191,126.48
8192,111.14
8193,151.98
8194,155.2
8195,137.4
8196,132.92
8197,174.78
8198,167.38
8199,166.22
8200,134.52
8201,176.64
8202,172.54
8203,147.96
8204,144.04
8205,142.04
8206,181.94
8207,173.66
8208,162.48
8209,136.32
8210,129.5
8211,168.0
8212,174.84
8213,175.28
8214,173.9
8215,138.24
8216,171.74
8217,141.54
8218,161.52
8219,157.7
8220,133.12
8221,170.14
8222,149.02
8223,154.32
8224,135.86
8225,153.26
8226,157.32
8227,161.86
8228,145.3
8229,143.56
8230,175.66
8231,148.54
8232,151.1
8233,139.18
8234,171.68
8235,158.52
8236,149.24
8237,150.02
8238,148.36
8239,149.8
8240,132.96
8241,169.1
8242,132.84
8243,157.68
8244,145.72
8245,123.38
8246,154.82
8247,133.76
8248,149.52
8249,156.32
8250,174.76
8251,161.08
8252,133.0
8253,138.8
8254,174.9
8255,188.88
8256,118.04
8257,134.18
8258,177.3
8259,122.72
8260,118.18
8261,125.16
8262,136.8
8263,140.64
8264,119.72
8265,147.62
8266,150.02
8267,156.86
8268,151.0
8269,133.12
8270,154.92
8271,144.8
8272,172.6
8273,145.94
8274,164.46
8275,155.06
8276,190.62
8277,152.28
8278,145.28
8279,177.66
8280,154.42
8281,145.36
8282,142.18
8283,149.72
8284,148.38
8285,147.16
8286,174.08
8287,159.24
8288,155.86
8289,157.3
8290,131.4
8291,179.8
8292,179.54
8293,167.62
8294,144.3
8295,143.2
8296,153.02
8297,143.94
8298,160.4
8299,166.04
8300,161.32
8301,143.14
8302,148.76
8303,178.2
8304,170.04
8305,161.46
8306,186.44
8307,174.7
8308,132.48
8309,163.74
8310,169.26
8311,150.04
8312,140.74
8313,163.94
8314,140.06
8315,149.26
8316,173.1
8317,166.76
8318,170.3
8319,167.0
8320,145.76
8321,173.48
8322,171.38
8323,167.22
8324,168.96
8325,149.9
8326,146.32
8327,137.64
8328,148.0
8329,176.12
8330,134.94
8331,139.5
8332,157.96
8333,149.88
8334,131.92
8335,154.92
8336,153.62
8337,157.18
8338,137.44
8339,174.66
8340,150.84
8341,171.8
8342,161.32
8343,158.72
8344,163.82
8345,209.78
8346,176.52
8347,179.96
8348,154.64
8349,174.32
8350,169.5
8351,201.02
8352,144.6
8353,149.2
8354,181.72
8355,126.84
8356,115.66
8357,198.24
8358,157.16
8359,163.76
8360,123.18
8361,139.92
8362,138.52
8363,152.3
8364,153.66
8365,175.0
8366,139.2
8367,153.34
8368,148.68
8369,151.76
8370,164.72
8371,154.26
8372,125.04
8373,126.42
8374,128.76
8375,155.92
8376,145.48
8377,127.38
8378,158.14
8379,178.18
8380,153.28
8381,158.64
8382,175.16
8383,162.6
8384,138.3
8385,145.98
8386,150.62
8387,142.42
8388,148.54
8389,166.74
8390,176.84
8391,148.96
8392,165.9
8393,173.24
8394,176.5
8395,155.6
8396,169.72
8397,165.98
8398,163.6
8399,152.54
8400,157.74
8401,175.86
8402,147.46
8403,163.24
8404,165.18
8405,175.04
8406,150.04
8407,184.58
8408,194.38
8409,154.92
8410,181.76
8411,141.48
8412,170.62
8413,194.22
8414,187.14
8415,164.88
8416,170.08
8417,200.94
8418,200.18
8419,166.22
8420,172.16
8421,190.8
8422,176.06
8423,170.74
8424,169.74
8425,179.04
8426,176.58
8427,184.08
8428,144.44
8429,193.64
8430,166.82
8431,152.82
8432,131.82
8433,137.4
8434,166.62
8435,147.98
8436,176.04
8437,161.8
8438,165.02
8439,176.0
8440,160.34
8441,151.82
8442,143.18
8443,177.86
8444,167.06
8445,179.5
8446,192.38
8447,188.76
8448,154.06
8449,180.28
8450,171.92
8451,145.72
8452,147.2
8453,137.82
8454,141.62
8455,150.22
8456,135.36
8457,163.78
8458,156.36
8459,158.8
8460,129.28
8461,176.98
8462,144.54
8463,162.32
8464,143.36
8465,167.68
8466,146.76
8467,183.2
8468,147.0
8469,136.8
8470,155.98
8471,132.6
8472,133.34
8473,164.68
8474,174.66
8475,148.06
8476,136.62
8477,139.9
8478,163.16
8479,159.64
8480,131.88
8481,123.8
8482,160.54
8483,156.84
8484,144.04
8485,159.28
8486,152.4
8487,155.14
8488,162.5
8489,154.18
8490,161.08
8491,139.18
8492,210.68
8493,164.16
8494,148.54
8495,183.28
8496,169.22
8497,145.08
8498,167.66
8499,143.96
8500,151.84
8501,135.1
8502,144.58
8503,118.94
8504,150.66
8505,136.64
8506,148.22
8507,159.92
8508,147.54
8509,170.96
8510,120.28
8511,161.66
8512,158.96
8513,152.7
8514,165.3
8515,147.04
8516,141.72
8517,154.22
8518,135.16
8519,148.66
8520,136.94
8521,156.32
8522,163.78
8523,159.1
8524,164.86
8525,152.04
8526,153.76
8527,183.1
8528,182.42
8529,150.76
8530,167.5
8531,177.5
8532,163.96
8533,170.3
8534,184.54
8535,184.86
8536,142.66
8537,167.38
8538,140.3
8539,151.54
8540,154.84
8541,181.76
8542,161.36
8543,185.46
8544,153.36
8545,152.32
8546,128.38
8547,160.12
8548,181.98
8549,156.94
8550,148.56
8551,178.76
8552,156.12
8553,179.72
8554,160.58
8555,153.9
8556,165.04
8557,152.52
8558,150.68
8559,156.46
8560,151.68
8561,167.86
8562,158.02
8563,162.94
8564,160.78
8565,165.44
8566,166.98
8567,138.4
8568,175.28
8569,167.5
8570,156.56
8571,160.4
8572,150.94
8573,123.0
8574,151.54
8575,151.34
8576,165.58
8577,153.5
8578,137.18
8579,158.9
8580,160.36
8581,176.94
8582,166.08
8583,170.96
8584,160.08
8585,154.48
8586,135.82
8587,139.44
8588,171.16
8589,161.0
8590,192.36
8591,154.64
8592,196.82
8593,163.06
8594,134.48
8595,160.4
8596,168.78
8597,173.46
8598,152.38
8599,141.74
8600,134.08
8601,147.42
8602,177.8
8603,195.74
8604,174.28
8605,149.0
8606,150.1
8607,145.18
8608,160.04
8609,157.94
8610,164.5
8611,155.42
8612,169.44
8613,161.92
8614,187.76
8615,177.42
8616,172.76
8617,141.28
8618,125.66
8619,119.62
8620,140.14
8621,165.16
8622,141.3
8623,130.62
8624,153.96
8625,173.6
8626,171.64
8627,161.48
8628,155.56
8629,194.88
8630,151.02
8631,173.38
8632,167.94
8633,163.44
8634,149.74
8635,157.34
8636,171.84
8637,155.82
8638,185.44
8639,167.64
8640,172.36
8641,171.7
8642,138.42
8643,165.16
8644,154.6
8645,171.12
8646,170.5
8647,152.38
8648,178.0
8649,158.04
8650,153.5
8651,176.34
8652,176.78
8653,165.54
8654,171.3
8655,158.26
8656,171.36
8657,162.0
8658,159.38
8659,140.38
8660,131.06
8661,177.28
8662,154.24
8663,161.46
8664,150.08
8665,145.08
8666,147.06
8667,144.02
8668,137.82
8669,159.38
8670,155.48
8671,159.42
8672,145.56
8673,178.9
8674,139.94
8675,129.54
8676,160.86
8677,151.08
8678,162.68
8679,150.5
8680,134.06
8681,145.14
8682,147.44
8683,158.34
8684,146.6533333333333
8685,155.6
8686,159.42
8687,168.88
8688,159.46
8689,180.88
8690,160.86
8691,155.28
8692,176.56
8693,161.6
8694,144.7
8695,169.52
8696,125.86
8697,122.24
8698,131.28
8699,150.14
8700,157.82
8701,152.68
8702,162.22
8703,161.62
8704,163.26
8705,155.76
8706,157.6
8707,148.6
8708,146.8
8709,150.48
8710,135.62
8711,137.66
8712,172.8
8713,177.52
8714,158.7
8715,160.54
8716,157.82
8717,157.24
8718,156.86
8719,147.56
8720,153.4
8721,164.08
8722,153.52
8723,137.32
8724,163.5
8725,143.16
8726,164.0
8727,167.14
8728,144.14
8729,171.54
8730,155.16
8731,145.08
8732,117.92
8733,158.36
8734,181.74
8735,131.92
8736,159.16
8737,153.92
8738,175.46
8739,165.58
8740,148.88
8741,181.92
8742,135.26
8743,166.44
8744,136.24
8745,142.06
8746,142.1
8747,174.98
8748,163.62
8749,164.98
8750,132.98
8751,135.42
8752,148.5
8753,161.4
8754,152.88
8755,164.54
8756,144.7
8757,134.4
8758,135.52
8759,169.8
8760,142.58
8761,145.44
8762,151.46
8763,140.64
8764,150.72
8765,170.32
8766,154.28
8767,154.68
8768,146.12
8769,151.56
8770,149.74
8771,136.08
8772,142.4
8773,179.9
8774,123.98
8775,186.92
8776,170.22
8777,181.5
8778,175.06
8779,148.4
8780,139.16
8781,147.84
8782,119.98
8783,136.4
8784,148.06
8785,173.06
8786,173.48
8787,150.86
8788,163.9
8789,149.32
8790,132.68
8791,155.98
8792,171.14
8793,153.1
8794,160.2
8795,130.72
8796,138.72
8797,150.2
8798,164.4
8799,172.0
8800,133.94
8801,147.92
8802,171.96
8803,173.86
8804,176.44
8805,145.0
8806,129.7
8807,128.9
8808,151.72
8809,157.72
8810,153.76
8811,171.66
8812,160.1
8813,166.54
8814,167.14
8815,131.64
8816,161.58
8817,185.3
8818,165.24
8819,177.42
8820,141.9
8821,171.94
8822,144.78
8823,163.74
8824,160.46
8825,168.18
8826,184.04
8827,139.2
8828,173.82
8829,120.34
8830,167.7
8831,144.84
8832,144.88
8833,152.32
8834,156.0
8835,145.48
8836,136.56
8837,155.72
8838,157.06
8839,174.58
8840,170.76
8841,165.2
8842,177.4
8843,152.14
8844,179.02
8845,148.64
8846,194.84
8847,173.64
8848,143.16
8849,152.04
8850,158.9
8851,184.04
8852,146.02
8853,143.78
8854,141.72
8855,143.14
8856,155.5
8857,135.46
8858,197.94
8859,165.58
8860,159.62
8861,145.52
8862,155.48
8863,144.72
8864,156.26
8865,155.24
8866,158.98
8867,139.78
8868,142.4
8869,155.38
8870,167.7
8871,155.54
8872,196.02
8873,149.38
8874,181.04
8875,159.96
8876,177.0
8877,186.82
8878,165.36
8879,162.72
8880,156.56
8881,149.34
8882,176.8
8883,157.16
8884,146.94
8885,165.92
8886,165.0
8887,171.82
8888,135.28
8889,118.2
8890,175.84
8891,143.78
8892,160.74
8893,142.78
8894,134.28
8895,177.1
8896,146.08
8897,128.9
8898,171.52
8899,163.82
8900,167.34
8901,151.82
8902,156.2
8903,173.74
8904,141.56
8905,137.32
8906,155.34
8907,129.8
8908,139.9
8909,163.06
8910,176.64
8911,171.74
8912,167.72
8913,183.18
8914,158.04
8915,177.66
8916,177.32
8917,169.96
8918,176.0
8919,180.62
8920,157.64
8921,135.54
8922,151.6
8923,175.3
8924,174.3
8925,165.88
8926,179.0
8927,161.48
8928,167.26
8929,160.82
8930,140.56
8931,138.8
8932,139.3
8933,157.36
8934,139.7
8935,149.84
8936,150.66
8937,163.4
8938,166.4
8939,141.2
8940,150.6
8941,176.56
8942,165.0
8943,154.2
8944,194.5
8945,157.36
8946,129.54
8947,166.96
8948,190.96
8949,150.58
8950,136.86
8951,140.74
8952,161.18
8953,123.5
8954,151.84
8955,154.98
8956,173.86
8957,152.4
8958,156.88
8959,154.18
8960,175.24
8961,138.22
8962,165.68
8963,151.12
8964,168.34
8965,129.6
8966,161.54
8967,158.26
8968,175.98
8969,144.18
8970,167.34
8971,174.68
8972,182.66
8973,159.34
8974,168.42
8975,175.74
8976,160.28
8977,166.16
8978,142.34
8979,162.02
8980,145.02
8981,159.58
8982,187.66
8983,151.94
8984,144.38
8985,180.02
8986,163.28
8987,171.02
8988,147.66
8989,131.56
8990,157.1
8991,156.58
8992,161.76
8993,162.8
8994,154.72
8995,141.24
8996,174.34
8997,177.94
8998,167.58
8999,126.96
9000,132.54
9001,149.6
9002,147.36
9003,156.32
9004,165.44
9005,166.02
9006,157.66
9007,151.3
9008,180.92
9009,163.04
9010,115.42
9011,160.86
9012,164.58
9013,165.5
9014,154.8
9015,182.56
9016,187.2
9017,144.18
9018,136.14
9019,137.96
9020,159.98
9021,141.3
9022,158.34
9023,182.44
9024,175.3
9025,170.6
9026,146.18
9027,133.18
9028,190.12
9029,152.44
9030,161.32
9031,134.82
9032,137.04
9033,145.74
9034,165.84
9035,132.58
9036,181.86
9037,170.46
9038,185.82
9039,140.24
9040,163.0
9041,164.86
9042,182.3
9043,141.46
9044,180.34
9045,133.76
9046,160.66
9047,139.98
9048,162.0
9049,142.42
9050,162.28
9051,141.84
9052,165.36
9053,181.68
9054,158.72
9055,130.52
9056,162.66
9057,165.46
9058,156.52
9059,181.08
9060,176.66
9061,163.7
9062,153.46
9063,178.2
9064,129.86
9065,174.46
9066,144.18
9067,160.16
9068,164.8
9069,148.32
9070,167.44
9071,160.8
9072,125.92
9073,131.5
9074,175.26
9075,171.42
9076,160.12
9077,164.62
9078,152.82
9079,149.56
9080,176.58
9081,164.76
9082,172.52
9083,137.1
9084,144.42
9085,138.54
9086,183.52
9087,163.32
9088,187.14
9089,193.18
9090,176.02
9091,144.96
9092,121.48
9093,162.78
9094,129.06
9095,159.18
9096,161.6
9097,176.44
9098,153.6
9099,157.24
9100,136.68
9101,166.88
9102,191.92
9103,159.08
9104,162.48
9105,194.52
9106,163.66
9107,147.12
9108,157.2
9109,145.22
9110,150.16
9111,170.2
9112,165.46
9113,129.52
9114,155.02
9115,139.38
9116,152.58
9117,150.62
9118,140.74
9119,157.94
9120,160.08
9121,165.98
9122,154.9
9123,152.64
9124,148.38
9125,133.18
9126,170.28
9127,164.2
9128,164.08
9129,190.64
9130,159.86
9131,170.34
9132,173.26
9133,183.52
9134,137.56
9135,182.9
9136,168.14
9137,170.6
9138,153.14
9139,157.46
9140,156.12
9141,156.16
9142,186.88
9143,142.44
9144,140.88
9145,151.66
9146,134.62
9147,134.32
9148,151.2
9149,150.76
9150,121.18
9151,146.66
9152,170.6
9153,147.54
9154,158.5
9155,144.36
9156,170.24
9157,174.72
9158,148.76
9159,147.02
9160,173.52
9161,181.18
9162,153.86
9163,144.12
9164,133.98
9165,146.76
9166,167.56
9167,124.96
9168,157.98
9169,147.26
9170,139.3
9171,150.24
9172,171.02
9173,136.46
9174,151.84
9175,170.84
9176,150.0
9177,176.3
9178,165.9
9179,190.5
9180,161.9
9181,168.32
9182,162.16
9183,153.34
9184,164.02
9185,172.5
9186,172.56
9187,166.88
9188,160.06
9189,147.16
9190,163.14
9191,175.0
9192,161.42
9193,149.62
9194,187.72
9195,177.22
9196,140.18
9197,171.76
9198,144.8
9199,160.94
9200,157.2
9201,132.72
9202,147.78
9203,175.36
9204,174.58
9205,179.3
9206,140.54
9207,154.54
9208,158.04
9209,158.42
9210,154.54
9211,163.32
9212,146.0
9213,156.56
9214,180.0
9215,146.78
9216,153.46
9217,148.36
9218,173.32
9219,132.9
9220,178.42
9221,154.1
9222,172.98
9223,141.72
9224,134.02
9225,153.14
9226,162.76
9227,167.6
9228,166.3
9229,147.38
9230,165.54
9231,143.74
9232,140.14
9233,134.7
9234,148.76
9235,159.54
9236,140.68
9237,171.86
9238,150.5
9239,172.24
9240,148.28
9241,182.2
9242,169.8
9243,153.14
9244,182.88
9245,173.58
9246,140.0
9247,156.94
9248,146.18
9249,160.54
9250,149.66
9251,144.06
9252,145.04
9253,148.84
9254,156.08
9255,140.08
9256,139.36
9257,139.62
9258,153.4
9259,151.48
9260,172.68
9261,152.84
9262,168.5
9263,164.4
9264,160.8
9265,155.16
9266,195.42
9267,155.34
9268,181.66
9269,191.46
9270,189.22
9271,185.9
9272,161.88
9273,168.2
9274,128.38
9275,150.82
9276,142.76
9277,171.86
9278,179.36
9279,141.66
9280,157.84
9281,173.16
9282,169.14
9283,181.54
9284,144.94
9285,130.74
9286,135.58
9287,148.44
9288,171.4
9289,158.94
9290,146.54
9291,149.2
9292,168.92
9293,151.06
9294,162.68
9295,151.04
9296,123.66
9297,156.72
9298,155.04
9299,154.96
9300,180.38
9301,167.08
9302,167.9
9303,167.72
9304,155.36
9305,169.24
9306,133.28
9307,149.48
9308,208.98
9309,178.7
9310,147.32
9311,150.8
9312,157.98
9313,157.86
9314,169.18
9315,165.7
9316,137.22
9317,132.88
9318,157.24
9319,140.76
9320,168.42
9321,168.3
9322,147.34
9323,160.64
9324,169.68
9325,138.32
9326,129.16
9327,175.52
9328,161.72
9329,181.24
9330,165.36
9331,162.72
9332,145.56
9333,176.9
9334,141.74
9335,142.5
9336,149.88
9337,149.14
9338,164.7
9339,145.44
9340,159.74
9341,170.68
9342,131.22
9343,151.64
9344,174.64
9345,160.2
9346,150.64
9347,116.9
9348,163.88
9349,145.4
9350,128.14
9351,191.28
9352,159.3
9353,176.04
9354,184.34
9355,160.38
9356,142.76
9357,133.16
9358,155.8
9359,174.6
9360,167.24
9361,168.92
9362,175.78
9363,116.5
9364,142.84
9365,155.16
9366,145.1
9367,163.46
9368,166.68
9369,170.66
9370,156.6
9371,150.74
9372,152.54
9373,147.9
9374,166.2
9375,163.84
9376,162.26
9377,168.94
9378,139.96
9379,140.7
9380,152.92
9381,172.66
9382,166.46
9383,128.64
9384,136.4
9385,165.78
9386,166.86
9387,149.9
9388,159.3
9389,153.24
9390,153.3
9391,157.12
9392,170.8
9393,136.72
9394,143.54
9395,172.92
9396,158.0
9397,146.24
9398,152.5
9399,144.68
9400,153.86
9401,155.96
9402,174.52
9403,163.94
9404,143.74
9405,137.94
9406,145.7
9407,154.02
9408,157.16
9409,150.94
9410,176.28
9411,149.36
9412,167.46
9413,135.46
9414,172.52
9415,144.82
9416,158.84
9417,162.08
9418,150.08
9419,152.92
9420,130.0
9421,155.4
9422,158.4
9423,166.56
9424,148.46
9425,162.22
9426,168.46
9427,167.86
9428,157.6
9429,184.0
9430,148.22
9431,141.68
9432,131.16
9433,125.74
9434,183.2
9435,149.3
9436,143.74
9437,145.54
9438,164.42
9439,157.12
9440,147.42
9441,157.76
9442,162.8
9443,148.2
9444,175.86
9445,157.7
9446,149.62
9447,169.62
9448,171.12
9449,153.92
9450,170.12
9451,175.7
9452,153.2
9453,159.86
9454,173.8
9455,154.96
9456,177.5
9457,163.16
9458,156.44
9459,162.7
9460,147.4
9461,138.78
9462,165.24
9463,150.38
9464,161.24
9465,149.12
9466,165.8
9467,154.54
9468,153.84
9469,141.92
9470,137.34
9471,162.62
9472,150.56
9473,162.58
9474,108.24
9475,142.46
9476,141.64
9477,175.52
9478,163.48
9479,140.08
9480,171.46
9481,177.32
9482,172.96
9483,167.44
9484,153.24
9485,162.44
9486,162.7
9487,165.5
9488,164.22
9489,163.24
9490,178.94
9491,161.88
9492,152.18
9493,127.18
9494,149.86
9495,157.54
9496,126.54
9497,156.98
9498,167.72
9499,135.72
9500,151.24
9501,144.32
9502,135.68
9503,155.32
9504,161.56
9505,131.32
9506,168.88
9507,166.52
9508,188.16
9509,138.92
9510,133.16
9511,159.5
9512,185.24
9513,143.32
9514,181.56
9515,141.1
9516,176.72
9517,145.64
9518,150.1
9519,152.16
9520,164.88
9521,124.8
9522,166.6
9523,208.48
9524,150.04
9525,156.36
9526,173.72
9527,154.54
9528,173.54
9529,183.06
9530,159.2
9531,160.02
9532,166.44
9533,168.88
9534,170.9
9535,153.28
9536,149.52
9537,140.1
9538,158.66
9539,158.48
9540,136.64
9541,139.58
9542,166.58
9543,140.02
9544,164.5
9545,149.84
9546,158.18
9547,143.42
9548,160.16
9549,162.82
9550,189.14
9551,141.34
9552,127.64
9553,144.02
9554,184.66
9555,145.54
9556,159.06
9557,132.14
9558,134.0
9559,149.12
9560,133.58
9561,186.76
9562,131.94
9563,163.98
9564,144.68
9565,168.7
9566,160.56
9567,154.26
9568,157.86
9569,137.72
9570,167.22
9571,176.74
9572,174.38
9573,160.64
9574,176.9
9575,155.82
9576,147.42
9577,162.64
9578,135.98
9579,159.08
9580,130.36
9581,158.02
9582,149.92
9583,191.6
9584,151.8
9585,135.66
9586,156.38
9587,155.22
9588,177.26
9589,177.5
9590,171.66
9591,150.84
9592,169.94
9593,151.52
9594,171.86
9595,131.06
9596,143.54
9597,178.92
9598,174.16
9599,139.48
9600,160.5
9601,149.52
9602,152.06
9603,149.38
9604,157.06
9605,140.66
9606,129.68
9607,133.16
9608,154.68
9609,149.08
9610,178.12
9611,185.14
9612,166.06
9613,160.56
9614,127.22
9615,153.26
9616,153.58
9617,166.4
9618,178.62
9619,167.9
9620,166.26
9621,138.0
9622,154.7
9623,166.98
9624,183.66
9625,176.76
9626,142.68
9627,151.72
9628,191.3
9629,160.88
9630,198.12
9631,179.42
9632,170.74
9633,147.32
9634,156.56
9635,157.1
9636,135.36
9637,148.38
9638,119.32
9639,204.86
9640,160.28
9641,156.3
9642,176.32
9643,135.12
9644,165.1
9645,149.6
9646,145.7
9647,147.78
9648,164.38
9649,142.66
9650,132.16
9651,153.06
9652,161.18
9653,162.44
9654,186.32
9655,151.56
9656,157.24
9657,165.02
9658,167.64
9659,126.02
9660,137.14
9661,147.38
9662,165.3
9663,169.28
9664,176.86
9665,139.98
9666,203.42
9667,156.34
9668,188.72
9669,166.32
9670,142.2
9671,135.48
9672,163.66
9673,169.76
9674,161.46
9675,162.56
9676,158.76
9677,152.46
9678,163.0
9679,139.14
9680,147.76
9681,150.66
9682,171.52
9683,155.6
9684,176.96
9685,137.96
9686,166.36
9687,175.48
9688,185.56
9689,186.14
9690,144.28
9691,160.42
9692,164.4
9693,120.76
9694,170.88
9695,149.92
9696,145.56
9697,150.96
9698,173.2
9699,180.6
9700,172.18
9701,166.36
9702,168.72
9703,137.7
9704,179.18
9705,141.86
9706,142.86
9707,152.82
9708,150.58
9709,167.78
9710,156.54
9711,144.66
9712,153.88
9713,155.78
9714,158.74
9715,161.12
9716,145.14
9717,139.28
9718,157.78
9719,131.38
9720,178.52
9721,145.76
9722,129.34
9723,161.56
9724,192.66
9725,160.44
9726,191.02
9727,163.7
9728,141.38
9729,144.64
9730,150.56
9731,129.44
9732,158.5
9733,144.46
9734,143.08
9735,152.36
9736,162.54
9737,157.38
9738,148.0
9739,168.94
9740,146.88
9741,150.1
9742,151.84
9743,175.32
9744,129.96
9745,154.68
9746,176.14
9747,162.84
9748,156.58
9749,166.38
9750,175.6
9751,162.12
9752,182.62
9753,208.32
9754,151.9
9755,134.8
9756,169.44
9757,139.18
9758,161.78
9759,138.56
9760,164.14
9761,159.66
9762,161.66
9763,171.2
9764,159.94
9765,164.86
9766,139.66
9767,164.62
9768,169.58
9769,172.98
9770,159.52
9771,164.08
9772,177.34
9773,157.14
9774,170.52
9775,152.46
9776,167.28
9777,171.32
9778,160.68
9779,157.22
9780,133.54
9781,138.9
9782,171.78
9783,121.88
9784,150.64
9785,166.04
9786,124.3
9787,155.48
9788,173.2
9789,161.64
9790,149.9
9791,155.58
9792,153.32
9793,155.0
9794,153.74
9795,180.04
9796,171.82
9797,131.9
9798,163.82
9799,157.72
9800,155.28
9801,154.16
9802,172.92
9803,135.84
9804,157.98
9805,161.4
9806,170.82
9807,150.84
9808,170.72
9809,148.32
9810,155.08
9811,161.5
9812,145.86
9813,133.26
9814,136.34
9815,111.46
9816,138.38
9817,157.72
9818,171.36
9819,154.06
9820,130.02
9821,148.2
9822,126.02
9823,146.22
9824,182.54
9825,201.1
9826,171.58
9827,142.74
9828,146.78
9829,148.82
9830,131.82
9831,148.7
9832,126.94
9833,145.4
9834,134.68
9835,160.5
9836,160.24
9837,182.12
9838,158.48
9839,151.94
9840,176.26
9841,172.14
9842,172.9
9843,173.08
9844,154.74
9845,149.5
9846,161.64
9847,162.58
9848,140.34
9849,145.54
9850,154.48
9851,162.48
9852,173.62
9853,151.0
9854,162.12
9855,170.38
9856,137.08
9857,178.36
9858,155.16
9859,156.82
9860,160.08
9861,169.48
9862,174.56
9863,170.98
9864,134.56
9865,166.86
9866,177.68
9867,138.98
9868,163.1
9869,130.58
9870,167.08
9871,175.06
9872,126.64
9873,192.1
9874,168.38
9875,154.42
9876,144.02
9877,149.9
9878,166.84
9879,137.96
9880,160.16
9881,173.32
9882,166.7
9883,177.06
9884,155.8
9885,159.88
9886,130.5
9887,130.22
9888,147.1
9889,147.6
9890,130.44
9891,155.92
9892,153.4
9893,177.96
9894,197.44
9895,164.9
9896,149.08
9897,152.38
9898,141.56
9899,151.2
9900,150.12
9901,162.54
9902,174.86
9903,157.22
9904,155.36
9905,156.54
9906,174.94
9907,151.08
9908,172.04
9909,175.5
9910,166.24
9911,142.76
9912,160.34
9913,145.44
9914,178.02
9915,140.88
9916,155.26
9917,181.84
9918,178.54
9919,160.9
9920,165.9
9921,152.26
9922,193.56
9923,151.94
9924,146.08
9925,137.92
9926,150.58
9927,153.54
9928,182.7
9929,143.78
9930,187.98
9931,145.92
9932,194.02
9933,163.8
9934,147.18
9935,168.66
9936,137.02
9937,150.02
9938,150.2
9939,165.6
9940,162.5
9941,158.48
9942,159.92
9943,177.64
9944,158.74
9945,149.9
9946,152.64
9947,161.98
9948,175.18
9949,142.52
9950,146.04
9951,142.06
9952,176.12
9953,157.78
9954,157.16
9955,120.18
9956,158.04
9957,156.5
9958,143.5
9959,153.32
9960,161.54
9961,151.76
9962,161.16
9963,158.48
9964,140.64
9965,152.64
9966,158.3
9967,175.86
9968,177.68
9969,169.94
9970,152.66
9971,157.88
9972,146.44
9973,159.88
9974,188.0
9975,156.66
9976,176.16
9977,163.3
9978,174.54
9979,154.74
9980,181.06
9981,151.2
9982,148.74
9983,135.32
9984,155.88
9985,157.08
9986,158.94
9987,172.7
9988,151.4
9989,151.44
9990,166.52
9991,139.62
9992,167.32
9993,158.52
9994,161.64
9995,140.46
9996,162.68
9997,145.02
9998,150.58
9999,164.76
10000,135.76
10001,144.78
10002,182.46
10003,144.74
10004,143.88
10005,162.92
10006,176.52
10007,169.12
10008,168.6
10009,150.06
10010,139.82
10011,168.1
10012,155.12
10013,148.46
10014,173.42
10015,133.26
10016,176.08
10017,159.98
10018,162.86
10019,183.46
10020,151.3
10021,175.46
10022,137.98
10023,136.34
10024,156.76
10025,169.82
10026,169.88
10027,185.8
10028,118.86
10029,181.16
10030,184.26
10031,156.36
10032,163.64
10033,160.44
10034,181.62
10035,183.24
10036,153.14
10037,134.38
10038,140.3
10039,158.5
10040,169.92
10041,170.16
10042,157.46
10043,140.18
10044,136.94
10045,165.78
10046,146.96
10047,151.36
10048,159.56
10049,134.08
10050,180.84
10051,157.18
10052,186.58
10053,141.96
10054,146.46
10055,166.96
10056,162.16
10057,175.34
10058,167.16
10059,139.54
10060,141.26
10061,148.1
10062,140.44
10063,159.36
10064,126.0
10065,133.4
10066,152.3
10067,148.46
10068,153.98
10069,162.18
10070,171.82
10071,177.72
10072,144.58
10073,147.52
10074,162.48
10075,198.7
10076,139.48
10077,142.12
10078,148.8
10079,176.9
10080,156.52
10081,130.16
10082,133.34
10083,135.74
10084,156.0
10085,119.56
10086,154.24
10087,180.9
10088,147.1
10089,166.22
10090,165.24
10091,157.82
10092,161.46
10093,181.14
10094,166.64
10095,161.4
10096,161.22
10097,155.16
10098,162.68
10099,179.72
10100,142.48
10101,138.04
10102,168.02
10103,148.26
10104,174.04
10105,171.04
10106,163.2
10107,143.34
10108,137.48
10109,154.56
10110,180.72
10111,182.2
10112,179.04
10113,162.9
10114,188.48
10115,147.1
10116,178.66
10117,174.42
10118,159.58
10119,142.14
10120,133.32
10121,157.22
10122,154.32
10123,149.2
10124,148.18
10125,168.06
10126,173.14
10127,158.2
10128,164.9
10129,128.84
10130,149.98
10131,145.3
